,host_response_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,guests_included,extra_people,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,first_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,neighbourhood_cleansed0,neighbourhood_cleansed1,neighbourhood_cleansed2,neighbourhood_cleansed3,neighbourhood_cleansed4,neighbourhood_cleansed5,neighbourhood_cleansed6,neighbourhood_cleansed7,neighbourhood_cleansed8,neighbourhood_cleansed9,neighbourhood_cleansed10,neighbourhood_cleansed11,neighbourhood_cleansed12,neighbourhood_cleansed13,neighbourhood_cleansed14,neighbourhood_cleansed15,bed_type0,bed_type1,bed_type2,bed_type3,bed_type4,room_type0,room_type1,room_type2,cancellation_policy0,cancellation_policy1,cancellation_policy2
7717,100.0,0,9,9,1,0,40.23973,116.36583,0,16,6.0,6,10,16,200,1,28,58,88,178,2,2,156.0,90,10,9,9,10,10,9,0,0,0,9,4,5,0,0.38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11787,100.0,0,9,9,1,0,39.97627,116.49281,1,2,1.0,1,1,1,0,1,30,60,90,365,1,1,103.0,40,4,4,10,10,10,4,1,0,0,8,8,0,0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9598,100.0,1,17,17,1,0,39.92546,116.40632,1,4,1.0,1,2,4,0,1,0,27,57,58,6,6,195.0,100,10,10,10,10,10,10,1,0,0,17,17,0,0,0.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4303,100.0,1,5,5,1,0,39.93781,116.40932,0,16,6.0,6,9,1,0,1,30,60,90,365,3,1,520.0,100,10,10,10,10,10,10,0,0,0,5,2,3,0,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5201,100.0,0,3,3,1,0,39.93522,116.66708999999999,1,16,2.0,4,16,16,100,1,28,58,88,363,1,1,37.0,100,8,8,8,8,8,8,1,0,0,3,3,0,0,0.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
15363,100.0,0,7,7,1,0,40.00768,116.41644,1,2,1.0,1,1,1,0,1,29,58,80,348,1,1,38.0,60,10,6,10,10,10,6,1,0,0,7,0,7,0,0.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1152,100.0,0,5,5,1,1,39.93759,116.39043999999998,0,4,1.0,1,2,2,68,1,28,58,88,89,17,3,989.0,92,10,10,10,10,10,9,1,0,0,4,0,2,2,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4770,99.0,0,226,226,1,0,39.9928,116.3328,0,1,1.0,1,1,1,0,1,0,0,0,259,12,3,488.0,95,10,9,10,10,10,10,0,0,0,221,67,154,0,0.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1417,0.0,0,1,1,1,0,40.132259999999995,116.48038000000001,0,4,2.0,2,2,1,0,2,0,0,0,0,2,0,858.0,100,10,10,10,10,10,8,0,0,0,1,1,0,0,0.07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9450,100.0,0,24,24,1,0,39.89156,116.464,0,2,1.0,1,1,1,0,1,29,59,89,90,4,4,241.0,95,9,9,9,10,10,10,1,0,0,24,0,24,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11646,60.0,0,4,4,1,0,39.854079999999996,116.51578,1,2,1.0,1,1,1,0,1,20,50,80,355,5,5,167.0,80,9,6,8,10,7,7,0,0,0,4,3,1,0,0.89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5938,96.53,0,1,1,1,0,39.91783,116.27913999999998,1,2,1.0,1,1,2,40,2,30,60,90,90,2,1,389.0,100,10,10,10,10,10,10,1,0,0,1,0,1,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2002,75.0,1,1,1,1,0,39.95214,116.43952,0,2,1.0,1,1,2,60,1,30,60,90,91,13,10,407.0,98,10,10,10,10,10,10,1,0,0,1,0,1,0,0.96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9237,94.0,1,2,2,1,1,40.138909999999996,116.52833000000001,0,2,1.0,1,1,1,0,1,30,60,90,365,3,3,230.0,100,10,10,10,10,9,10,0,0,0,2,0,2,0,0.39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3722,100.0,0,45,45,1,0,39.993759999999995,116.48686000000001,0,4,2.0,2,2,1,0,1,30,60,90,365,11,5,562.0,93,9,9,10,9,10,9,1,0,0,45,45,0,0,0.59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10196,100.0,0,3,3,1,0,39.99697000000001,116.47563000000001,1,4,1.0,1,2,3,50,1,0,20,50,50,2,2,227.0,100,10,10,10,10,10,10,0,0,0,3,3,0,0,0.26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2962,100.0,1,3,3,1,0,39.909620000000004,116.49856000000001,1,3,1.0,1,2,3,100,2,25,55,85,176,23,15,652.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,1.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5165,100.0,1,2,2,1,0,39.67677,116.31594,0,8,1.0,3,4,1,0,1,29,59,89,89,31,29,423.0,94,9,9,10,9,8,9,1,0,0,1,1,0,0,2.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11334,100.0,0,12,12,1,0,39.88942,116.40198000000001,1,5,1.0,2,3,1,0,1,16,46,76,212,10,10,168.0,96,10,9,10,10,10,9,0,0,0,12,12,0,0,1.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10177,100.0,1,1,1,1,0,39.89415,116.25416000000001,1,2,1.0,1,1,1,0,1,0,0,11,11,32,32,228.0,99,10,10,10,10,9,10,1,0,0,1,1,0,0,4.17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4125,68.0,0,27,27,1,0,39.98633,116.45211,0,2,1.0,1,1,1,0,2,30,60,90,365,1,1,251.0,100,10,10,10,10,10,8,0,0,0,23,15,3,5,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9543,98.0,0,33,33,1,0,39.88777,116.43874,1,4,1.0,2,2,1,0,1,21,51,81,356,15,15,243.0,88,9,9,9,10,9,9,1,0,0,19,19,0,0,1.84,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7526,100.0,0,67,67,1,0,39.94835,116.3477,1,2,1.0,1,1,1,0,1,0,0,0,0,1,1,269.0,100,10,10,10,10,10,10,0,0,0,38,0,38,0,0.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12798,100.0,0,6,6,1,1,39.94182,116.43217,1,6,2.0,4,5,6,100,3,0,0,0,0,1,1,102.0,100,10,10,10,10,10,10,1,0,0,6,1,5,0,0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2183,94.0,0,33,33,1,1,39.97312,116.31531000000001,1,2,1.0,1,1,1,0,1,29,59,89,364,7,0,766.0,77,8,7,9,9,9,7,0,0,0,33,33,0,0,0.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8109,96.53,0,1,1,1,0,39.83717,116.3718,0,2,1.0,1,1,1,0,1,29,59,89,179,1,1,294.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16220,100.0,0,5,5,1,0,39.921279999999996,116.59583,1,2,1.0,1,1,2,100,1,26,56,86,86,1,1,17.0,100,10,10,10,10,10,10,1,0,0,5,5,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9179,97.0,1,8,8,1,0,39.89539,116.44005,0,2,1.0,1,1,1,0,1,26,56,86,210,2,2,144.0,100,10,10,10,10,10,10,1,0,0,8,8,0,0,0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10527,100.0,0,1,1,0,0,39.97283,116.30145,0,3,2.0,1,2,1,0,1,0,0,18,109,2,2,44.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,1.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
14377,100.0,0,14,14,1,0,39.98424,116.3194,0,2,2.0,1,1,1,0,1,30,60,90,365,2,2,53.0,100,10,10,10,10,10,10,0,0,0,14,0,14,0,1.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9648,100.0,1,42,42,1,0,39.90194,116.27712,1,6,1.0,2,3,1,0,1,0,0,0,259,2,2,210.0,100,10,10,10,10,10,10,1,0,0,41,41,0,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
15535,100.0,0,3,3,1,0,39.766690000000004,116.20961000000001,0,4,1.5,1,1,1,0,1,23,53,83,173,1,1,18.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6601,100.0,0,3,3,1,0,40.43168,116.44013999999999,0,8,5.0,4,4,1,0,1,30,60,90,180,5,5,310.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,0.48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11852,90.0,0,18,18,1,0,40.01694000000001,116.41847,1,4,1.0,2,2,1,0,1,19,49,79,170,1,1,101.0,100,10,10,10,10,10,10,0,0,0,18,18,0,0,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3389,100.0,0,6,6,1,0,39.8703,116.45208000000001,0,7,1.0,2,5,1,138,1,29,59,89,180,1,0,593.0,40,2,4,4,2,8,6,0,0,0,6,5,1,0,0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4469,100.0,1,33,33,1,1,39.93544,116.34895,0,7,1.0,2,3,6,50,3,24,54,84,175,5,4,454.0,92,10,10,10,10,10,10,1,0,0,31,6,25,0,0.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
16270,100.0,0,1,1,1,0,39.72605,116.11956,1,2,1.0,1,1,1,0,1,29,59,89,179,1,1,17.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6425,97.0,0,82,82,1,0,39.90904000000001,116.58057,1,2,1.0,1,1,1,0,1,29,59,89,179,1,1,303.0,80,10,10,10,10,10,8,0,0,0,82,79,3,0,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
12425,100.0,0,4,4,1,0,39.84592,116.31448999999999,1,4,1.0,1,1,7,50,3,20,50,80,80,1,1,121.0,100,10,10,10,10,10,10,1,0,0,4,4,0,0,0.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11224,100.0,0,7,7,1,0,39.899609999999996,116.42718,0,4,1.0,2,2,1,0,1,16,46,76,77,5,5,167.0,96,10,10,9,10,10,10,1,0,0,7,4,3,0,0.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8833,90.0,0,2,2,1,0,39.89386,116.55724,0,2,1.0,1,1,1,0,1,29,59,89,364,1,1,175.0,100,10,10,10,10,10,10,1,0,0,2,1,1,0,0.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8927,100.0,0,4,4,1,0,40.10647,116.63123,0,2,1.0,1,1,1,35,1,30,59,89,89,4,4,246.0,85,9,9,10,9,10,9,1,0,0,4,4,0,0,0.48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2958,100.0,0,24,24,1,0,39.93912,116.45199,1,4,1.0,2,2,4,0,1,25,55,85,360,45,8,670.0,95,10,10,10,10,10,10,1,0,0,17,17,0,0,2.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5803,100.0,0,1,1,1,0,39.89906,116.42192,1,5,1.0,2,2,5,0,1,25,55,85,360,4,4,153.0,95,10,10,10,10,10,10,1,0,0,1,1,0,0,0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10630,0.0,0,3,3,1,0,39.88932,116.40281,1,6,1.0,3,3,1,0,1,30,60,90,365,1,1,148.0,20,2,2,2,2,6,2,0,0,0,3,3,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5524,40.0,0,11,11,1,0,39.87767,116.4631,1,9,1.0,3,5,1,40,1,28,58,88,363,1,1,364.0,100,10,10,10,10,10,10,0,0,0,11,10,1,0,0.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7407,100.0,0,10,10,1,0,39.83585,116.3723,1,2,1.0,1,1,1,0,1,12,42,72,162,2,2,142.0,100,10,10,10,10,10,10,1,0,0,11,11,0,0,0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15429,100.0,0,1,1,1,0,40.41584,116.02473,0,4,1.0,2,2,1,0,1,25,50,80,261,1,1,45.0,100,10,10,10,10,8,10,1,0,0,1,1,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3073,100.0,0,1,1,1,1,40.40898,116.32061999999999,0,5,1.0,2,5,1,0,1,24,54,83,358,2,0,597.0,90,8,8,9,8,10,8,1,0,0,1,1,0,0,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15355,100.0,0,3,3,1,0,39.84022,116.30838,1,4,1.0,1,1,1,0,1,30,60,90,365,1,1,44.0,60,6,4,6,6,6,8,1,0,0,3,0,3,0,0.67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
16156,100.0,0,16,16,1,0,39.89927,116.54803000000001,1,2,1.0,1,1,1,0,1,30,60,90,365,4,4,33.0,95,10,10,10,10,9,10,1,0,0,16,16,0,0,3.53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2643,96.0,0,9,9,1,1,39.9411,116.44627,1,4,1.0,2,2,4,0,1,30,60,90,365,45,11,703.0,94,10,10,10,10,10,9,1,0,0,9,9,0,0,1.92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
13160,95.0,0,7,7,1,0,39.97837,116.52768999999999,0,3,1.0,1,1,2,50,2,30,60,90,365,1,1,104.0,20,2,2,2,2,2,2,1,0,0,7,5,1,1,0.28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9158,100.0,0,1,1,1,0,39.89655,116.39006,0,2,0.0,1,2,3,100,3,0,0,0,0,7,7,139.0,97,10,10,10,10,10,9,0,0,0,1,1,0,0,1.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6202,100.0,0,8,8,1,0,39.920609999999996,116.45925,1,4,1.0,2,2,1,0,1,0,0,0,0,9,9,316.0,93,8,9,9,10,10,9,0,0,0,4,4,0,0,0.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5520,90.0,1,2,2,1,0,39.68995,116.3248,0,6,1.0,3,3,1,0,1,26,56,86,266,2,1,400.0,100,10,10,10,10,10,10,0,0,0,2,2,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
16396,100.0,1,9,9,1,0,39.92481,116.38144,0,2,1.0,1,2,1,0,1,26,56,86,87,2,2,22.0,80,10,9,9,10,10,8,1,0,0,9,1,8,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
12639,100.0,0,1,1,1,0,39.8823,116.32916999999999,0,2,1.0,0,1,1,0,1,30,60,90,365,5,5,120.0,80,8,8,10,9,9,7,1,0,0,1,1,0,0,1.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3859,94.0,0,4,4,1,1,39.92809000000001,116.46354,0,2,0.5,1,1,1,0,1,30,60,90,132,16,9,591.0,94,10,10,10,10,9,9,1,0,0,4,0,3,1,0.81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5584,100.0,1,12,12,1,1,39.927859999999995,116.4556,0,2,1.0,1,1,2,100,1,13,31,61,62,113,92,413.0,100,10,10,10,10,10,10,1,0,0,11,3,8,0,8.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9267,90.0,1,4,4,1,0,39.8939,116.43841,1,4,1.0,1,1,3,50,1,17,42,72,163,4,4,251.0,100,10,10,10,10,10,10,0,0,0,4,4,0,0,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
13344,100.0,0,5,5,1,0,39.91933,116.53047,0,1,1.0,1,1,1,0,1,0,0,0,0,1,1,50.0,100,10,10,10,10,10,10,1,0,0,5,1,3,1,0.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3959,100.0,0,2,2,1,0,39.9372,116.45692,0,4,1.0,1,1,1,0,3,6,25,55,146,3,3,212.0,93,10,9,10,10,10,7,1,0,0,2,2,0,0,0.42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6350,96.53,0,1,1,1,0,39.79886,116.1124,0,4,2.0,2,2,1,0,1,29,59,89,179,3,3,206.0,100,10,10,10,10,9,10,1,0,0,1,0,1,0,0.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4299,100.0,0,4,4,1,0,39.917229999999996,116.41645,1,2,1.0,1,1,2,0,1,26,56,86,361,6,5,410.0,97,10,10,10,10,10,9,1,0,0,4,4,0,0,0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9690,100.0,0,3,3,1,0,39.920559999999995,116.42216,0,3,1.0,1,2,3,100,1,18,45,75,350,3,3,103.0,80,9,9,9,9,9,9,1,0,0,3,3,0,0,0.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
12367,100.0,0,1,1,1,0,39.764920000000004,116.57558999999999,0,1,1.0,1,1,1,0,1,28,58,88,88,1,1,111.0,100,10,10,10,10,10,10,1,0,0,1,0,0,1,0.27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
15622,100.0,0,2,2,1,0,40.63244,117.2565,0,3,1.0,1,2,1,0,1,29,59,89,89,5,5,29.0,96,10,10,10,10,10,9,1,0,0,2,0,2,0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10932,100.0,0,12,12,1,1,39.89539,116.41818,1,6,2.0,3,3,1,0,1,23,53,83,352,19,19,191.0,95,10,9,10,10,10,10,1,0,0,8,8,0,0,2.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11095,98.0,1,12,12,1,1,39.90998,116.50086999999999,1,3,1.0,1,2,1,0,1,29,59,89,180,21,21,170.0,100,10,10,10,10,10,10,0,0,0,12,12,0,0,3.68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11862,100.0,1,11,11,1,0,39.89792,116.4703,1,2,1.0,1,1,1,0,2,14,44,74,349,5,5,139.0,88,9,9,9,10,9,9,1,0,0,11,6,5,0,1.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
13201,100.0,0,47,47,1,0,39.85684000000001,116.39591999999999,1,2,1.0,1,1,1,0,1,30,60,90,180,3,3,103.0,93,10,9,9,10,9,10,1,0,0,47,47,0,0,0.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2779,100.0,1,3,3,1,0,39.89436,116.36226,0,2,1.5,1,2,1,130,2,29,59,89,179,18,13,641.0,97,10,10,10,10,10,9,0,0,0,3,1,2,0,0.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3542,91.0,0,27,27,1,0,39.94583,116.41646000000001,0,2,1.0,1,1,1,0,1,19,49,79,354,6,2,614.0,90,9,9,10,10,9,9,0,0,0,27,26,1,0,0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
11766,100.0,1,1,1,1,1,39.907920000000004,116.50181,1,8,2.0,3,5,6,38,1,14,17,35,48,22,22,140.0,99,10,10,10,10,10,10,1,0,0,1,1,0,0,4.68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
12540,100.0,0,27,27,1,0,40.00658,116.40222,0,5,1.0,2,3,3,35,1,20,50,75,350,3,3,97.0,100,9,10,10,9,10,9,1,0,0,27,27,0,0,0.92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
17139,100.0,0,3,3,1,0,39.92426,116.4881,1,1,1.0,1,1,2,0,1,11,41,71,346,2,2,5.0,100,10,10,10,10,10,10,1,0,0,3,0,3,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12470,100.0,0,1,1,1,0,39.88666,116.34211,1,2,1.0,0,1,1,0,1,10,11,11,11,14,14,128.0,99,10,10,10,10,10,10,1,0,0,1,1,0,0,3.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12344,100.0,0,5,5,1,0,39.888329999999996,116.36478000000001,0,4,1.0,1,2,1,0,1,27,57,87,362,1,1,80.0,100,10,10,10,10,10,10,1,0,0,5,5,0,0,0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9468,100.0,1,3,3,1,1,39.97688,116.31178,0,2,1.0,0,1,1,0,1,17,36,66,67,34,34,233.0,98,10,10,10,10,10,10,1,0,0,2,2,0,0,4.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10549,76.0,0,29,29,1,0,39.982620000000004,116.30767,1,4,1.0,1,2,1,0,1,21,51,81,356,13,13,205.0,95,9,9,10,10,10,9,0,0,0,29,29,0,0,1.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6627,100.0,1,13,13,1,1,39.90137,116.34366999999999,1,4,1.0,1,2,4,50,1,20,50,80,355,9,9,336.0,100,10,10,10,10,10,10,0,0,0,13,13,0,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4254,100.0,1,17,17,1,1,39.89632,116.4124,1,4,1.0,2,2,1,0,1,22,52,82,357,21,13,542.0,95,10,9,10,10,10,9,1,0,0,16,16,0,0,1.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6441,89.0,0,10,10,1,0,40.056940000000004,116.33146,1,2,1.0,2,1,1,0,1,30,60,90,90,3,3,282.0,87,10,9,9,10,10,9,1,0,0,10,2,8,0,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12698,100.0,1,2,2,1,1,40.03918,116.42096000000001,1,1,1.0,0,1,1,200,1,24,54,84,97,7,7,126.0,97,10,9,10,10,9,10,0,0,0,2,0,2,0,1.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1159,100.0,1,11,11,1,1,39.915209999999995,116.46988999999999,0,2,1.0,1,1,1,48,2,26,56,86,87,34,14,982.0,100,10,10,10,10,10,10,1,0,0,11,1,10,0,1.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4961,100.0,1,22,22,1,0,39.90938,116.40287,0,4,1.0,1,2,4,100,3,19,44,74,75,24,17,473.0,98,10,10,10,10,10,9,0,0,0,10,6,4,0,1.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2068,82.0,1,1,1,1,0,39.9853,116.38683999999999,0,1,1.0,1,1,1,0,1,24,54,83,358,53,38,778.0,100,10,10,10,10,10,10,0,0,0,1,0,0,1,2.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
7144,100.0,0,16,16,1,0,39.932520000000004,116.51463999999999,1,2,1.0,1,1,1,0,1,18,48,78,353,2,2,323.0,100,10,10,10,10,8,10,1,0,0,15,15,0,0,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2577,96.53,0,1,1,1,0,39.870870000000004,116.45976999999999,0,7,1.0,3,4,1,0,1,30,60,90,181,1,0,682.0,100,10,8,10,10,10,8,0,0,0,1,1,0,0,0.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
